,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
1044,1044,1044,1044,1044,20,20.6666666666667,38.59,19.625,38.8175,20.32333333333329,41.23,20.6666666666667,37.433333333333294,17.7,67.3666666666667,-5.06388888888889,84.4333333333333,18.0,32.73,20.2,43.1266666666667,17.0,39.3266666666667,-4.9,756.6,88.0,1.0,64.0,-6.6,9.405944403260946,9.405944403260946,60
1045,1045,1045,1045,1045,10,20.6,38.6633333333333,19.533333333333296,38.9666666666667,20.29,41.0266666666667,20.6,37.56,17.7,66.9933333333333,-5.348888888888889,82.9338888888889,18.0,32.8633333333333,20.2,43.33333333333329,17.0,39.26,-4.8333333333333295,756.6,87.8333333333333,1.0,64.1666666666667,-6.55,20.385742629878223,20.385742629878223,50
1046,1046,1046,1046,1046,10,20.6,38.79,19.463333333333296,39.03,20.23,40.8266666666667,20.56666666666669,37.73,17.6333333333333,66.6,-5.54944444444444,82.4416666666667,18.0,33.09,20.2,43.53,16.9266666666667,39.2,-4.76666666666667,756.6,87.6666666666667,1.0,64.3333333333333,-6.5,29.119402344804257,29.119402344804257,50
1047,1047,1047,1047,1047,20,20.533333333333296,38.863333333333294,19.39,39.09,20.2,40.7,20.5,37.863333333333294,17.6,66.1828571428571,-5.6744444444444495,82.6655555555556,18.0,33.2055555555556,20.15,43.59,16.89,39.09,-4.7,756.6,87.5,1.0,64.5,-6.45,15.446453250478951,15.446453250478951,40
1048,1048,1048,1048,1048,10,20.5,38.933333333333294,19.3566666666667,39.1566666666667,20.1333333333333,40.6266666666667,20.39,38.0,17.6,65.813125,-5.79944444444444,82.71277777777779,18.0,33.3676470588235,20.1,43.76,16.89,39.09,-4.633333333333329,756.6,87.3333333333333,1.0,64.6666666666667,-6.4,24.04828200815245,24.04828200815245,30
1049,1049,1049,1049,1049,10,20.5,39.06,19.29,39.29,20.06666666666669,40.4666666666667,20.3566666666667,38.1266666666667,17.6,65.5435714285714,-5.87222222222222,82.655,18.0,33.4,20.1,43.863333333333294,16.89,39.09,-4.56666666666667,756.6,87.1666666666667,1.0,64.8333333333333,-6.35,46.96973961545154,46.96973961545154,40
1050,1050,1050,1050,1050,20,20.39,39.09,19.2,39.23,20.0,40.3266666666667,20.29,38.26,17.5555555555556,65.2333333333333,-5.888888888888889,82.8161111111111,17.9755555555556,33.4833333333333,20.1,43.99375,16.89,39.09,-4.5,756.6,87.0,1.0,65.0,-6.3,2.302027412224561,2.302027412224561,50
1051,1051,1051,1051,1051,0,20.39,39.2,19.1333333333333,39.363333333333294,19.963333333333296,40.29,20.26,38.4,17.5333333333333,64.944,-6.03,82.0944444444444,17.9685714285714,33.5192857142857,20.06,44.036,16.8566666666667,39.06,-4.51666666666667,756.6,87.6666666666667,1.0,65.0,-6.23333333333333,26.74308648565784,26.74308648565784,50
1052,1052,1052,1052,1052,0,20.32333333333329,39.2,19.06666666666669,39.363333333333294,19.89,40.29,20.2,38.4,17.5,64.6471428571429,-6.065,82.56055555555558,17.9576923076923,33.5761538461539,20.06,44.314,16.84,39.045,-4.53333333333333,756.6,88.3333333333333,1.0,65.0,-6.16666666666667,22.133039112668484,22.133039112668484,50
1053,1053,1053,1053,1053,0,20.29,39.53,19.0,39.29,19.8566666666667,40.223333333333294,20.1,38.53,17.5,64.5172222222222,-6.02833333333333,83.5894444444445,17.938125,33.63125,20.1,44.624375,16.79,39.06,-4.55,756.6,89.0,1.0,65.0,-6.1,45.31827347818761,45.31827347818761,40
1054,1054,1054,1054,1054,0,20.23,39.463333333333296,18.89,39.26,19.79,40.09,20.033333333333296,38.59,17.4755555555556,64.1955555555556,-5.843888888888889,84.9311111111111,17.9144444444444,33.6938888888889,20.1,44.715,16.89,39.23,-4.56666666666667,756.6,89.6666666666667,1.0,65.0,-6.03333333333333,44.052119087427855,44.052119087427855,50
1055,1055,1055,1055,1055,0,20.2,39.4,18.89,39.26,19.79,40.09,19.8566666666667,38.56,17.4633333333333,63.885,-5.71,85.35444444444438,17.9083333333333,33.7,20.1,44.8205555555556,16.89,39.363333333333294,-4.5833333333333295,756.6,90.3333333333333,1.0,65.0,-5.96666666666667,8.162055816501379,8.162055816501379,40
1056,1056,1056,1056,1056,0,20.1333333333333,39.4,18.76,39.09,19.73,40.09,19.79,38.5,17.445,63.6716666666667,-5.60111111111111,85.4977777777778,17.8961111111111,33.7,20.03888888888889,44.7777777777778,16.79,39.433333333333294,-4.6,756.6,91.0,1.0,65.0,-5.9,37.609538284596056,37.609538284596056,50
1057,1057,1057,1057,1057,0,20.1,39.29,18.7,39.09,19.7,40.09,19.7,38.5,17.39,63.44333333333329,-5.61222222222222,85.3144444444444,17.89,33.7,20.0,44.7,16.79,39.56,-4.55,756.533333333333,90.5,1.0,57.5,-5.91666666666667,20.149360108189285,20.149360108189285,40
1058,1058,1058,1058,1058,0,20.1,39.23,18.6666666666667,39.06,19.76,40.223333333333294,19.6333333333333,38.433333333333294,17.39,63.293333333333294,-5.555,85.39944444444438,17.89,33.735,19.908333333333296,44.7,16.89,39.7,-4.5,756.466666666667,90.0,1.0,50.0,-5.93333333333333,27.84763467498124,27.84763467498124,50
1059,1059,1059,1059,1059,0,20.0,39.2,18.6,39.06,19.79,40.3266666666667,19.5,38.4,17.3788888888889,63.145,-5.52,85.515,17.89,33.8144444444444,19.8566666666667,44.715,16.8233333333333,39.7,-4.45,756.4,89.5,1.0,42.5,-5.95,4.00846409611404,4.00846409611404,50
1060,1060,1060,1060,1060,0,20.0,39.2,18.56666666666669,39.0,19.815,40.425,19.5,38.4666666666667,17.3788888888889,62.9577777777778,-5.46111111111111,85.7027777777778,17.89,33.8,19.7955555555556,44.77833333333329,16.89,39.8266666666667,-4.4,756.3333333333329,89.0,1.0,35.0,-5.96666666666667,5.82842961885035,5.82842961885035,40
1061,1061,1061,1061,1061,0,19.89,39.2,18.5,39.06,19.89,40.5,19.39,38.433333333333294,17.3566666666667,62.79,-5.4,85.9672222222222,17.8344444444444,33.8266666666667,19.79,44.9277777777778,16.89,39.9666666666667,-4.35,756.266666666667,88.5,1.0,27.5,-5.98333333333333,46.25962806167081,46.25962806167081,40
1062,1062,1062,1062,1062,0,19.89,39.2,18.463333333333296,39.06,19.89,40.5,19.32333333333329,38.5,17.3177777777778,62.6722222222222,-5.383333333333329,86.0216666666667,17.8011111111111,33.8022222222222,19.79,45.0661111111111,16.79,39.9,-4.3,756.2,88.0,1.0,20.0,-6.0,43.94221203401685,43.94221203401685,30
1063,1063,1063,1063,1063,0,19.79,39.09,18.39,39.0675,19.89,40.56,19.26,38.4666666666667,17.29,62.52833333333329,-5.32222222222222,86.1616666666667,17.8066666666667,33.8388888888889,19.79,45.2477777777778,16.8566666666667,40.0266666666667,-4.3333333333333295,756.25,88.5,1.0,27.3333333333333,-5.96666666666667,8.16038134507835,8.16038134507835,20
1064,1064,1064,1064,1064,0,19.79,39.09,18.32333333333329,39.09,19.79,40.4,19.2,38.4,17.29,62.3144444444444,-5.3388888888888895,85.7622222222222,17.79,33.8266666666667,19.755,45.308333333333294,16.8233333333333,40.1266666666667,-4.36666666666667,756.2999999999998,89.0,1.0,34.66666666666669,-5.93333333333333,26.57819506712257,26.57819506712257,20
1065,1065,1065,1065,1065,0,19.7,39.09,18.3566666666667,39.1266666666667,19.79,40.4,19.1666666666667,38.4,17.29,62.155,-5.35,85.5944444444444,17.79,33.9,19.7,45.4,16.89,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.489608415868126,46.489608415868126,40
1066,1066,1066,1066,1066,0,19.7,39.09,18.29,39.2,19.79,40.4,19.1,38.4,17.29,61.97,-5.32777777777778,85.4855555555555,17.79,33.8694444444444,19.7,45.4983333333333,16.79,40.29,-4.43333333333333,756.4,90.0,1.0,49.33333333333329,-5.86666666666667,16.285799688193947,16.285799688193947,50
1067,1067,1067,1067,1067,0,19.6666666666667,39.06,18.2,39.2,19.79,40.4666666666667,19.033333333333296,38.4,17.28,61.765,-5.388888888888889,85.0572222222222,17.79,33.8572222222222,19.7,45.58,16.79,40.363333333333294,-4.46666666666667,756.45,90.5,1.0,56.66666666666669,-5.8333333333333295,8.039731543976814,8.039731543976814,40
1068,1068,1068,1068,1068,0,19.6,39.0,18.2,39.2,19.79,40.5,19.0,38.29,17.235,61.57,-5.3388888888888895,85.49444444444438,17.755,33.8755555555556,19.7,45.505,16.79,40.433333333333294,-4.5,756.5,91.0,1.0,64.0,-5.8,47.48539589345455,47.48539589345455,50
1069,1069,1069,1069,1069,0,19.55,38.95,18.1,39.26,19.79,40.5,18.9266666666667,38.29,17.21,61.38833333333329,-5.3,85.7266666666667,17.755,33.9,19.7,45.5,16.79,40.5,-4.43333333333333,756.45,90.6666666666667,1.0,64.0,-5.78333333333333,23.117852432187647,23.117852432187647,50
1070,1070,1070,1070,1070,0,19.5,39.0,18.1,39.26,19.79,40.5,18.89,38.29,17.2,61.2488888888889,-5.25722222222222,85.8383333333333,17.73,33.9,19.7,45.5,16.8566666666667,40.7,-4.36666666666667,756.4,90.3333333333333,1.0,64.0,-5.76666666666667,11.038544366601856,11.038544366601856,40
1071,1071,1071,1071,1071,0,19.5,39.0,18.06666666666669,39.26,19.73,40.5,18.89,38.29,17.2,61.1266666666667,-5.173333333333329,86.06166666666668,17.735,33.9,19.7,45.45,16.79,40.795,-4.3,756.35,90.0,1.0,64.0,-5.75,0.1009616302326321,0.1009616302326321,40
1072,1072,1072,1072,1072,0,19.39,38.9,18.0,39.2,19.79,40.59,18.79,38.2,17.2,61.0094444444444,-5.07380952380952,86.48238095238099,17.72,33.9,19.63846153846149,45.3153846153846,16.79,40.9,-4.23333333333333,756.2999999999998,89.6666666666667,1.0,64.0,-5.73333333333333,30.959630163852125,30.959630163852125,50
1073,1073,1073,1073,1073,0,19.39,38.9,18.0,39.29,19.73,40.59,18.79,38.2,17.2,60.8561111111111,-5.03428571428571,86.7238095238095,17.7,33.9111111111111,19.6,45.216875,16.79,41.0,-4.16666666666667,756.25,89.3333333333333,1.0,64.0,-5.71666666666667,20.12529610656201,20.12529610656201,50
1074,1074,1074,1074,1074,0,19.39,38.9,18.0,39.29,19.73,40.59,18.76,38.2,17.1666666666667,60.735,-5.03,86.3794444444444,17.7,33.9333333333333,19.6,45.2,16.79,41.06,-4.1,756.2,89.0,1.0,64.0,-5.7,45.00163053162396,45.00163053162396,50
1075,1075,1075,1075,1075,0,19.39,38.9,17.89,39.3266666666667,19.79,40.6633333333333,18.76,38.2,17.1166666666667,60.645,-5.03,86.0716666666667,17.7,33.9388888888889,19.588888888888896,45.2,16.79,41.09,-4.1,756.216666666667,89.0,1.0,64.0,-5.7,25.294099224265665,25.294099224265665,40
1076,1076,1076,1076,1076,0,19.29,38.9,17.89,39.4,19.76,40.7,18.7,38.2,17.1055555555556,60.4761111111111,-5.02,86.0561111111111,17.7,33.9555555555556,19.5555555555556,45.1327777777778,16.79,41.1633333333333,-4.1,756.233333333333,89.0,1.0,64.0,-5.7,36.32435405161232,36.32435405161232,50
1077,1077,1077,1077,1077,0,19.29,38.9666666666667,17.8566666666667,39.4666666666667,19.76,40.6266666666667,18.7,38.2,17.1166666666667,60.3816666666667,-4.98888888888889,86.2872222222222,17.7,33.9888888888889,19.55,45.025,16.79,41.2,-4.1,756.25,89.0,1.0,64.0,-5.7,1.3743307441473007,1.3743307441473007,20
1078,1078,1078,1078,1078,0,19.29,39.03,17.79,39.4666666666667,19.7,40.6633333333333,18.6666666666667,38.1633333333333,17.1,60.2872222222222,-4.95,86.4527777777778,17.65,33.9388888888889,19.5555555555556,45.055,16.79,41.26,-4.1,756.266666666667,89.0,1.0,64.0,-5.7,18.970660655759275,18.970660655759275,30
1079,1079,1079,1079,1079,0,19.23,39.03,17.79,39.5,19.7,40.5675,18.6,38.1633333333333,17.1,60.145,-4.90555555555556,86.7677777777778,17.6333333333333,33.9,19.5,45.09,16.79,41.29,-4.1,756.283333333333,89.0,1.0,64.0,-5.7,19.33723310939968,19.33723310939968,10
1080,1080,1080,1080,1080,0,19.2,39.0,17.79,39.5,19.7,40.5,18.6,38.09,17.1,60.0694444444444,-4.86111111111111,86.9877777777778,17.6,33.8266666666667,19.5,45.09,16.79,41.363333333333294,-4.1,756.2999999999998,89.0,1.0,64.0,-5.7,16.89103626413271,16.89103626413271,40
1081,1081,1081,1081,1081,0,19.2,39.0,17.7,39.5,19.6,40.3266666666667,18.6,38.09,17.0888888888889,59.9211111111111,-5.02388888888889,85.44222222222221,17.6,33.9,19.5,45.065,16.79,41.4,-4.16666666666667,756.3166666666668,89.3333333333333,1.0,63.83333333333329,-5.71666666666667,18.221592565532774,18.221592565532774,60
1082,1082,1082,1082,1082,0,19.2,39.09,17.7,39.5675,19.6,40.4666666666667,18.5,38.09,17.0555555555556,59.7611111111111,-5.20944444444444,84.1227777777778,17.6,33.9,19.4938888888889,45.0144444444444,16.79,41.4666666666667,-4.23333333333333,756.3333333333329,89.6666666666667,1.0,63.66666666666669,-5.73333333333333,31.93779848515988,31.93779848515988,40
1083,1083,1083,1083,1083,0,19.1333333333333,39.09,17.7,39.59,19.6,40.5,18.5,38.1633333333333,17.04,59.689,-5.3388888888888895,83.5694444444444,17.6,33.9,19.4266666666667,44.933333333333294,16.79,41.5,-4.3,756.35,90.0,1.0,63.5,-5.75,1.6457163728773592,1.6457163728773592,50
1084,1084,1084,1084,1084,0,19.1,39.09,17.6666666666667,39.56,19.6,40.5,18.463333333333296,38.06,17.0111111111111,59.5872222222222,-5.41111111111111,83.5911111111111,17.6,33.9,19.39,44.9,16.79,41.5,-4.36666666666667,756.366666666667,90.3333333333333,1.0,63.33333333333329,-5.76666666666667,34.809629421215504,34.809629421215504,40
1085,1085,1085,1085,1085,0,19.1,39.1633333333333,17.6,39.5,19.6,40.5,18.445,38.045,17.0,59.515,-5.43333333333333,83.7677777777778,17.6,33.9,19.39,44.8694444444444,16.79,41.59,-4.43333333333333,756.3833333333331,90.6666666666667,1.0,63.16666666666669,-5.78333333333333,40.7782087335363,40.7782087335363,40
1086,1086,1086,1086,1086,0,19.06666666666669,39.2,17.6,39.59,19.6,40.5,18.39,38.0,17.0,59.399375,-5.43333333333333,84.00499999999998,17.5444444444444,33.9,19.39,44.863333333333294,16.79,41.59,-4.5,756.4,91.0,1.0,63.0,-5.8,25.37114267470315,25.37114267470315,40
1087,1087,1087,1087,1087,10,19.0,39.2,17.6,39.59,19.6,40.56,18.39,38.0,17.0,59.3266666666667,-5.51944444444444,83.56999999999998,17.5166666666667,33.9,19.39,44.8144444444444,16.79,41.59,-4.46666666666667,756.4166666666669,90.8333333333333,1.0,63.16666666666669,-5.78333333333333,5.629631294868887,5.629631294868887,70
1088,1088,1088,1088,1088,0,19.0,39.595,17.5,39.73,19.6,40.433333333333294,18.39,38.0,17.0,59.215,-5.58,83.30333333333331,17.5,33.9,19.39,44.79,16.79,41.6633333333333,-4.43333333333333,756.4333333333329,90.6666666666667,1.0,63.33333333333329,-5.76666666666667,45.31616505701095,45.31616505701095,50
1089,1089,1089,1089,1089,0,19.0,39.963333333333296,17.5,39.93,19.5,40.26,18.29,38.03,16.98,59.15,-5.61222222222222,83.54555555555558,17.525,33.9,19.39,44.79,16.79,41.7,-4.4,756.45,90.5,1.0,63.5,-5.75,20.666947658173736,20.666947658173736,50
1090,1090,1090,1090,1090,10,19.0,40.03,17.5,40.1266666666667,19.5,40.2,18.29,38.09,16.923,58.677,-5.61222222222222,84.1688888888889,17.5,33.9,19.37888888888889,44.79,16.79,41.7,-4.36666666666667,756.466666666667,90.3333333333333,1.0,63.66666666666669,-5.73333333333333,23.6877893912606,23.6877893912606,40
1091,1091,1091,1091,1091,0,19.0,40.0,17.5,40.26,19.5,40.03,18.29,38.09,16.9983333333333,56.3416666666667,-5.49277777777778,85.2838888888889,17.5,33.9,19.3066666666667,44.8205555555556,16.79,41.7,-4.3333333333333295,756.483333333333,90.1666666666667,1.0,63.83333333333329,-5.71666666666667,35.68570900242776,35.68570900242776,30
1092,1092,1092,1092,1092,10,19.0,39.933333333333294,17.4633333333333,40.5,19.5,40.09,18.29,38.09,17.075,54.854375,-5.315,86.2383333333333,17.4725,33.8725,19.29,44.9055555555556,16.79,41.59,-4.3,756.5,90.0,1.0,64.0,-5.7,12.093560525681823,12.093560525681823,30
1093,1093,1093,1093,1093,10,18.963333333333296,39.933333333333294,17.39,40.56,19.39,39.863333333333294,18.2,38.0,17.1,54.158125,-5.18555555555556,86.6683333333333,17.5,33.9,19.29,45.0088888888889,16.79,41.59,-4.3,756.5499999999998,89.8333333333333,1.0,64.0,-5.73333333333333,14.982031378895044,14.982031378895044,20
1094,1094,1094,1094,1094,0,18.89,40.06,17.39,40.7,19.39,39.863333333333294,18.2,38.06,17.05,54.7494444444444,-5.075,86.64,17.4755555555556,33.8755555555556,19.285,44.9055555555556,16.79,41.56,-4.3,756.6,89.6666666666667,1.0,64.0,-5.76666666666667,35.2239410742186,35.2239410742186,50
1095,1095,1095,1095,1095,0,18.89,40.2,17.39,40.7,19.39,39.8266666666667,18.2,38.23,17.0,55.363888888888894,-5.035,86.3372222222222,17.445,33.845,19.23,44.7116666666667,16.79,41.433333333333294,-4.3,756.65,89.5,1.0,64.0,-5.8,38.5837474022992,38.5837474022992,50
1096,1096,1096,1096,1096,0,18.89,40.2,17.39,40.73,19.32333333333329,39.9,18.2,38.29,16.945,55.8505555555556,-5.09111111111111,85.79277777777779,17.4144444444444,33.8388888888889,19.2,44.4761111111111,16.76,41.223333333333294,-4.3,756.7,89.3333333333333,1.0,64.0,-5.8333333333333295,0.6920170271769165,0.6920170271769165,50
1097,1097,1097,1097,1097,10,18.89,40.3266666666667,17.39,40.863333333333294,19.29,40.0,18.2,38.4,16.89,56.16,-5.14,85.1072222222222,17.4144444444444,33.8144444444444,19.19,44.325,16.7,41.03,-4.3,756.75,89.1666666666667,1.0,64.0,-5.86666666666667,27.5656976737082,27.5656976737082,50
1098,1098,1098,1098,1098,0,18.89,40.5266666666667,17.3566666666667,40.933333333333294,19.29,40.0,18.1333333333333,38.4666666666667,16.89,56.4477777777778,-5.245,84.3577777777778,17.39,33.8266666666667,19.1333333333333,44.155,16.7,40.723333333333294,-4.3,756.7999999999998,89.0,1.0,64.0,-5.9,32.62305952375755,32.62305952375755,40
1099,1099,1099,1099,1099,0,18.89,40.59,17.29,41.06,19.29,40.06,18.1,38.6266666666667,16.89,56.6572222222222,-5.3388888888888895,83.97944444444438,17.39,33.8816666666667,19.1,44.0094444444444,16.7,40.463333333333296,-4.4,756.866666666667,89.6666666666667,1.0,63.66666666666669,-5.9,46.58303540199995,46.58303540199995,40
1100,1100,1100,1100,1100,0,18.89,40.53,17.29,41.0,19.29,40.0,18.1,38.6266666666667,16.89,56.8105555555556,-5.41111111111111,83.4672222222222,17.39,33.8938888888889,19.0833333333333,43.7983333333333,16.7,40.26,-4.5,756.9333333333329,90.3333333333333,1.0,63.33333333333329,-5.9,34.51958525693044,34.51958525693044,50
1101,1101,1101,1101,1101,0,18.79,40.4,17.29,41.0,19.29,40.0,18.1,38.59,16.8844444444444,56.9111111111111,-5.48888888888889,83.4488888888889,17.39,33.8511111111111,19.033333333333296,43.6161111111111,16.7,40.0666666666667,-4.6,757.0,91.0,1.0,63.0,-5.9,12.68835695227608,12.68835695227608,40
1102,1102,1102,1102,1102,0,18.79,40.4,17.29,41.0,19.29,40.0,18.1,38.53,16.8263636363636,56.9363636363636,-5.44444444444444,83.7766666666667,17.39,33.8683333333333,19.0,43.4111111111111,16.6666666666667,39.83333333333329,-4.7,757.0666666666668,91.6666666666667,1.0,62.66666666666669,-5.9,20.551918505225327,20.551918505225327,40
1103,1103,1103,1103,1103,0,18.79,40.433333333333294,17.26,40.9666666666667,19.23,39.933333333333294,18.06666666666669,38.4666666666667,16.79,56.9611111111111,-5.43333333333333,83.8444444444444,17.3788888888889,33.9388888888889,19.0,43.4,16.6,39.6266666666667,-4.8,757.1333333333331,92.3333333333333,1.0,62.33333333333329,-5.9,6.144555658102036,6.144555658102036,40
1104,1104,1104,1104,1104,0,18.79,40.433333333333294,17.2,40.9,19.2,39.9,18.0,38.3175,16.8066666666667,56.9927777777778,-5.43333333333333,83.6144444444444,17.34,33.9388888888889,18.945,43.2955555555556,16.6,39.4666666666667,-4.9,757.2,93.0,1.0,62.0,-5.9,6.598327786196023,6.598327786196023,40
1105,1105,1105,1105,1105,0,18.7,40.5,17.2,41.0,19.2,39.9,18.0,38.29,16.7955555555556,57.005,-5.49444444444444,83.07833333333329,17.29,33.9,18.89,43.1572222222222,16.6,39.4,-4.7,757.216666666667,92.6666666666667,1.0,62.0,-5.75,32.00590041233227,32.00590041233227,20
1106,1106,1106,1106,1106,0,18.7,40.56,17.2,41.0,19.2,39.9,18.0,38.2,16.79,57.0,-5.57611111111111,82.3294444444444,17.3233333333333,33.8755555555556,18.89,43.045,16.6,39.26,-4.5,757.233333333333,92.3333333333333,1.0,62.0,-5.6,17.32117161154747,17.32117161154747,30
1107,1107,1107,1107,1107,0,18.7,40.59,17.2,41.06,19.2,39.8266666666667,17.89,38.2,16.79,57.0,-5.715,81.6416666666667,17.3252941176471,33.9,18.89,42.9611111111111,16.6,39.1266666666667,-4.3,757.25,92.0,1.0,62.0,-5.45,21.13783023087308,21.13783023087308,30
1108,1108,1108,1108,1108,0,18.7,40.59,17.2,41.0,19.1,39.76,17.89,38.1633333333333,16.77,57.0,-5.798888888888889,81.16277777777779,17.29,33.9,18.8677777777778,42.825,16.6,39.0,-4.1,757.266666666667,91.6666666666667,1.0,62.0,-5.3,46.97044402128085,46.97044402128085,40
1109,1109,1109,1109,1109,0,18.7,40.59,17.2,41.03,19.1,39.76,17.89,38.09,16.73,56.9944444444444,-5.8333333333333295,81.2044444444444,17.29,33.9,18.8177777777778,42.7188888888889,16.6,38.9,-3.9,757.283333333333,91.3333333333333,1.0,62.0,-5.15,19.19446154497564,19.19446154497564,40
1110,1110,1110,1110,1110,0,18.625,40.545,17.1333333333333,41.03,19.1,39.79,17.89,38.09,16.745,56.9111111111111,-5.82222222222222,81.7944444444445,17.29,33.8083333333333,18.8017647058824,42.6029411764706,16.5,38.845,-3.7,757.2999999999998,91.0,1.0,62.0,-5.0,11.42925655003637,11.42925655003637,40
1111,1111,1111,1111,1111,0,18.6,40.53,17.1333333333333,41.09,19.1,39.79,17.89,38.09,16.7,56.9,-5.7083333333333295,82.5655555555556,17.29,33.79,18.79,42.505,16.5,38.76,-3.4833333333333294,757.3166666666668,89.3333333333333,1.0,62.33333333333329,-5.05,34.51393429422751,34.51393429422751,50
1112,1112,1112,1112,1112,0,18.6,40.5,17.1333333333333,41.03,19.1,39.73,17.89,38.09,16.7,56.893125,-5.625,83.08944444444438,17.29,33.79,18.77,42.45,16.5,38.7,-3.2666666666666706,757.3333333333329,87.6666666666667,1.0,62.66666666666669,-5.1,0.4928958718664944,0.4928958718664944,50
1113,1113,1113,1113,1113,0,18.6,40.5,17.2,40.9666666666667,19.033333333333296,39.79,17.89,38.09,16.7,56.8266666666667,-5.40388888888889,84.1744444444444,17.29,33.765,18.745,42.3327777777778,16.5,38.7,-3.05,757.35,86.0,1.0,63.0,-5.15,34.306544717401266,34.306544717401266,50
